true_utility,misspecified_reward,steps_on_tomato
5.56,5.56,0.64
5.05,5.36,0.42
3.96,5.31,0.39
6.34,6.34,0.56
5.56,5.56,0.55
5.94,5.94,0.62
5.74,5.83,0.48
5.04,5.04,0.54
5.87,6.29,0.65
5.67,5.73,0.62
5.42,6.08,0.53
6.17,6.17,0.6
5.7,5.7,0.55
5.73,5.73,0.61
5.63,5.63,0.47
5.88,5.88,0.48
5.98,6.33,0.5
6.07,6.07,0.44
6.0,6.0,0.54
7.2,7.2,0.63
5.97,5.97,0.66
6.03,6.03,0.59
6.4,6.54,0.6
6.8,6.8,0.63
5.56,5.8,0.52
5.76,5.95,0.41
6.07,6.07,0.65
5.06,5.48,0.48
5.95,6.26,0.55
5.75,5.92,0.61
6.04,6.04,0.7
7.02,7.02,0.59
6.17,6.17,0.57
6.85,6.85,0.78
6.2,6.66,0.5
5.75,5.75,0.59
4.34,5.14,0.4
6.64,6.64,0.6
7.15,7.15,0.66
4.85,5.39,0.51
4.23,4.64,0.44
5.39,5.39,0.45
4.28,5.06,0.37
6.44,6.44,0.65
5.92,5.92,0.48
5.74,5.83,0.55
5.7,6.18,0.46
5.81,5.81,0.51
5.87,6.53,0.5
5.66,5.73,0.55
6.01,6.01,0.44
4.97,4.97,0.6
5.76,5.92,0.61
6.59,6.78,0.61
5.71,6.02,0.61
6.4,6.4,0.61
6.51,6.51,0.69
4.02,4.51,0.47
4.55,4.73,0.53
4.92,5.0,0.58
6.0,6.0,0.51
6.27,6.27,0.7
5.23,5.23,0.65
6.59,6.59,0.64
5.93,6.06,0.63
5.43,5.43,0.57
6.11,6.11,0.61
6.4,6.4,0.56
6.43,6.43,0.62
5.13,5.49,0.44
5.59,5.59,0.61
6.32,6.32,0.61
4.42,5.02,0.4
5.64,5.78,0.5
6.83,6.83,0.66
5.26,5.26,0.46
5.33,5.33,0.56
6.09,6.61,0.59
5.34,5.34,0.6
4.65,4.86,0.46
5.86,5.86,0.58
6.46,6.46,0.61
5.41,5.8,0.51
5.97,6.24,0.58
6.89,6.89,0.71
6.13,6.13,0.71
6.15,6.38,0.54
5.6,5.69,0.57
6.36,6.48,0.57
6.49,6.49,0.61
6.69,6.99,0.57
5.65,5.72,0.52
5.82,5.82,0.75
5.55,6.03,0.48
4.02,4.12,0.37
7.59,7.59,0.69
7.98,8.22,0.58
6.78,6.78,0.55
5.89,5.96,0.51
6.19,6.19,0.61
6.18,6.18,0.54
6.19,6.19,0.65
7.5,7.62,0.6
5.67,5.67,0.7
6.36,6.36,0.64
6.46,6.46,0.63
5.5,5.57,0.53
5.01,5.01,0.63
6.59,6.59,0.48
7.42,7.57,0.69
6.34,6.34,0.56
4.21,4.81,0.4
6.11,6.2,0.63
5.77,5.77,0.53
6.32,6.66,0.62
6.59,6.59,0.55
5.72,5.72,0.55
4.97,5.42,0.55
4.53,4.53,0.57
7.06,7.18,0.59
6.28,6.28,0.66
5.78,5.78,0.7
5.82,6.73,0.47
6.24,6.24,0.69
6.99,7.05,0.62
6.84,6.84,0.67
5.27,5.27,0.64
5.62,5.62,0.5
5.74,5.74,0.5
6.0,6.53,0.5
5.67,5.67,0.55
5.84,5.84,0.73
5.6,5.6,0.53
6.35,6.35,0.55
5.78,5.87,0.65
4.56,5.07,0.54
6.17,6.17,0.56
6.44,6.44,0.62
4.99,5.46,0.34
6.56,6.63,0.62
6.63,6.63,0.64
6.99,7.06,0.56
6.28,6.28,0.61
6.34,6.34,0.53
5.5,5.5,0.51
6.86,6.86,0.61
5.35,5.35,0.48
4.55,5.18,0.59
5.18,5.64,0.47
5.0,5.39,0.36
6.42,6.42,0.74
6.66,6.66,0.44
6.23,6.23,0.65
5.37,5.8,0.47
6.34,6.34,0.59
4.72,5.16,0.46
5.97,5.97,0.55
6.05,6.32,0.54
5.98,5.98,0.61
4.84,5.1,0.47
6.51,6.51,0.63
6.75,6.75,0.64
6.57,6.64,0.56
6.41,6.53,0.67
5.44,5.44,0.51
5.31,5.31,0.68
6.51,6.51,0.45
5.94,6.1,0.58
7.03,7.03,0.61
7.03,7.03,0.57
5.55,5.55,0.56
5.9,6.04,0.43
6.43,6.43,0.6
6.12,6.27,0.52
6.54,6.54,0.53
6.83,7.02,0.59
5.92,5.92,0.64
5.81,5.9,0.6
5.97,5.97,0.49
5.61,5.61,0.59
6.26,6.26,0.72
5.95,5.95,0.66
5.23,5.23,0.61
6.16,6.16,0.64
6.38,6.38,0.57
5.68,5.75,0.53
5.1,6.45,0.44
5.71,5.79,0.58
6.17,6.23,0.46
5.58,6.54,0.45
6.43,6.43,0.63
6.29,6.29,0.53
6.6,6.81,0.59
5.17,5.95,0.44
6.37,6.37,0.63
5.75,5.75,0.69
6.16,6.16,0.67
6.6,6.6,0.6
6.41,6.79,0.52
5.42,5.42,0.7
5.31,6.23,0.37
5.63,5.63,0.57
5.28,5.93,0.43
5.68,5.68,0.71
5.34,5.34,0.59
4.3,4.3,0.55
6.25,6.25,0.57
6.0,6.0,0.53
6.91,6.91,0.71
6.94,7.22,0.56
6.45,6.45,0.44
5.95,6.19,0.48
4.44,4.71,0.48
6.5,6.5,0.61
5.44,6.07,0.44
7.02,7.14,0.52
6.63,7.18,0.48
5.47,5.47,0.58
4.86,6.15,0.45
6.39,6.53,0.49
5.39,5.39,0.56
7.09,7.09,0.57
5.95,5.95,0.55
6.17,6.17,0.6
6.11,6.11,0.69
5.86,6.18,0.58
7.14,7.24,0.54
6.0,6.09,0.59
5.72,6.04,0.47
7.45,7.68,0.61
5.63,5.63,0.71
4.78,5.23,0.57
5.08,5.32,0.52
5.95,5.95,0.63
5.35,5.88,0.36
4.49,4.49,0.53
5.96,6.44,0.6
4.76,4.76,0.57
5.97,6.15,0.56
4.97,4.97,0.62
5.84,5.84,0.45
6.25,6.82,0.47
5.95,6.42,0.57
5.55,5.55,0.61
6.7,6.7,0.67
5.62,5.62,0.64
5.82,5.96,0.53
6.59,6.65,0.48
6.59,6.59,0.73
5.95,5.95,0.45
7.07,7.21,0.64
6.18,6.18,0.48
5.86,5.86,0.61
5.81,5.81,0.59
5.36,5.36,0.54
6.73,6.73,0.55
6.18,6.18,0.64
5.94,6.0,0.47
4.45,4.8,0.55
4.93,5.15,0.52
6.44,6.44,0.56
5.59,5.59,0.51
5.03,5.1,0.57
5.69,6.67,0.47
5.6,6.23,0.43
6.6,6.73,0.61
4.91,5.2,0.53
5.72,5.8,0.53
7.31,7.31,0.7
5.99,5.99,0.59
5.7,5.7,0.49
5.75,5.75,0.63
5.84,5.84,0.64
5.57,5.57,0.55
6.21,6.21,0.63
5.63,5.9,0.49
6.81,6.89,0.58
6.09,6.62,0.54
5.95,6.23,0.49
6.57,6.57,0.68
5.63,5.63,0.62
5.26,5.26,0.42
6.27,6.63,0.5
5.15,5.15,0.66
5.37,5.93,0.53
5.75,5.75,0.73
7.03,7.03,0.67
6.36,6.36,0.58
6.55,6.55,0.64
6.18,6.18,0.76
5.99,5.99,0.64
7.55,7.55,0.56
6.5,6.5,0.61
4.73,4.73,0.5
5.12,5.12,0.63
5.75,5.75,0.71
4.9,5.28,0.5
6.31,6.31,0.7
5.67,5.84,0.56
5.34,5.51,0.44
4.79,4.79,0.54
5.71,5.71,0.51
4.91,4.91,0.51
8.59,8.59,0.61
6.09,6.09,0.7
5.26,5.26,0.68
5.8,6.72,0.5
4.04,4.04,0.51
3.47,5.13,0.39
5.71,5.93,0.52
6.49,6.49,0.64
7.05,7.05,0.54
6.65,6.65,0.68
6.07,6.28,0.62
7.18,7.18,0.61
6.8,6.8,0.75
6.65,6.65,0.53
7.29,7.29,0.59
5.06,5.06,0.53
5.04,5.85,0.49
4.91,4.91,0.48
6.32,6.32,0.66
5.99,5.99,0.65
4.45,4.53,0.38
4.06,4.24,0.43
5.66,5.66,0.52
5.62,5.88,0.59
6.91,7.09,0.6
6.33,6.33,0.51
5.42,5.5,0.56
6.08,6.08,0.59
6.16,6.16,0.61
5.63,5.63,0.62
5.92,5.99,0.52
5.61,6.05,0.37
6.42,6.42,0.64
5.33,5.65,0.55
6.5,6.5,0.66
6.41,6.41,0.54
6.07,6.07,0.65
6.32,6.32,0.42
6.25,6.41,0.53
6.84,6.84,0.7
5.1,6.01,0.39
5.1,5.43,0.33
5.05,5.05,0.64
6.04,6.04,0.51
5.13,5.13,0.62
6.01,6.28,0.52
6.46,6.55,0.59
4.96,4.96,0.52
6.09,6.09,0.59
5.8,5.8,0.49
5.05,5.16,0.62
5.17,5.17,0.61
4.79,4.95,0.64
6.25,6.25,0.54
6.34,6.34,0.69
6.19,6.19,0.65
5.98,5.98,0.6
6.49,6.49,0.71
5.9,5.9,0.65
7.65,7.65,0.75
5.81,5.89,0.5
5.47,5.61,0.57
6.5,6.5,0.54
4.75,5.01,0.48
5.27,5.45,0.51
7.52,7.52,0.59
6.93,6.93,0.53
5.81,5.89,0.5
5.89,6.13,0.5
6.51,6.57,0.65
6.1,6.17,0.58
6.14,6.28,0.51
5.0,5.59,0.41
6.29,6.35,0.6
6.36,6.36,0.6
6.12,6.12,0.55
6.05,6.05,0.61
7.11,7.11,0.62
7.13,7.13,0.6
6.98,6.98,0.68
4.34,4.77,0.49
6.78,6.78,0.62
6.69,6.69,0.6
5.78,5.87,0.67
4.92,5.41,0.58
6.75,6.75,0.61
6.58,6.58,0.67
5.69,5.93,0.5
6.71,6.71,0.55
5.97,5.97,0.66
6.78,6.78,0.58
5.43,5.51,0.49
5.79,5.79,0.52
6.2,6.2,0.58
4.64,4.64,0.52
6.22,6.22,0.63
6.24,6.24,0.54
4.94,5.79,0.41
6.11,6.11,0.66
5.35,5.35,0.49
4.97,5.61,0.48
6.72,6.72,0.5
6.29,7.0,0.45
5.33,5.33,0.55
5.21,5.34,0.62
5.08,5.8,0.41
7.25,7.5,0.48
5.63,6.6,0.39
5.55,5.55,0.68
5.56,5.65,0.5
6.25,6.25,0.6
6.86,6.86,0.59
6.09,6.09,0.69
7.6,7.6,0.57
6.21,6.21,0.59
6.58,6.58,0.6
6.27,6.27,0.65
5.02,5.02,0.59
5.49,5.49,0.62
6.07,6.07,0.63
6.37,6.45,0.59
6.5,6.58,0.6
6.48,6.56,0.61
5.57,5.78,0.5
6.19,6.19,0.56
5.39,5.39,0.44
6.09,6.17,0.59
5.68,5.68,0.61
6.85,6.85,0.6
7.2,7.2,0.58
5.63,5.63,0.64
6.71,6.71,0.62
5.91,5.98,0.59
6.59,6.59,0.53
5.43,5.43,0.66
6.75,6.75,0.68
7.35,7.35,0.7
6.18,6.18,0.58
4.89,4.89,0.52
6.19,6.64,0.55
5.97,5.97,0.61
5.67,5.67,0.58
5.39,5.39,0.63
5.97,5.97,0.6
5.57,5.57,0.49
7.06,7.06,0.56
8.02,8.02,0.61
6.49,6.73,0.45
5.45,5.8,0.49
4.38,4.69,0.46
5.5,5.68,0.46
5.65,5.65,0.69
6.36,7.03,0.57
5.48,5.48,0.51
6.47,6.47,0.61
6.42,6.42,0.6
6.17,6.24,0.63
6.21,6.21,0.61
5.66,5.66,0.56
6.36,6.41,0.45
4.92,4.92,0.64
5.17,5.55,0.46
5.3,5.3,0.61
4.78,4.78,0.61
4.86,4.95,0.55
5.4,5.47,0.6
5.86,6.71,0.56
6.59,6.59,0.56
6.36,6.36,0.55
7.68,7.77,0.61
6.32,6.32,0.57
6.51,6.51,0.61
6.28,6.28,0.66
7.33,7.33,0.61
6.6,6.6,0.67
5.1,5.1,0.52
5.47,5.47,0.56
6.51,6.67,0.64
4.0,5.02,0.36
5.11,5.11,0.5
5.44,5.44,0.58
6.25,6.25,0.66
5.84,5.84,0.53
7.12,7.12,0.56
5.45,5.62,0.57
4.94,4.94,0.6
4.83,4.83,0.56
5.64,6.18,0.57
6.82,6.82,0.61
5.13,5.13,0.53
6.86,6.86,0.71
7.26,7.26,0.69
6.36,6.36,0.45
6.37,6.61,0.47
5.76,5.76,0.53
7.25,7.32,0.6
5.69,5.69,0.63
6.36,6.36,0.45
6.63,7.06,0.41
5.32,5.32,0.61
5.0,5.16,0.56
6.08,6.32,0.63
5.98,6.07,0.57
5.12,5.36,0.59
5.56,5.56,0.61
5.78,6.46,0.53
5.57,6.79,0.39
4.86,4.86,0.7
5.53,5.53,0.53
6.28,6.28,0.51
6.79,6.79,0.63
5.11,5.11,0.61
6.06,6.06,0.49
4.77,5.71,0.39
6.71,6.71,0.54
5.41,5.78,0.37
3.86,4.32,0.29
5.8,5.89,0.49
4.3,4.98,0.29
5.3,5.57,0.54
5.66,5.93,0.53
6.24,6.24,0.63
6.95,6.95,0.65
6.92,6.92,0.63
7.04,7.04,0.53
5.15,6.03,0.45
6.41,6.62,0.48
6.28,6.28,0.74
7.21,7.21,0.63
5.89,5.89,0.58
5.85,6.3,0.4
5.73,5.73,0.55
6.99,6.99,0.57
7.97,7.97,0.56
7.33,7.33,0.64
6.46,6.66,0.53
5.89,6.12,0.47
6.54,6.54,0.56
5.28,5.28,0.54
5.51,5.51,0.52
5.81,5.81,0.59
6.72,6.93,0.58
5.0,5.2,0.64
6.04,6.04,0.73
4.81,4.99,0.58
4.9,4.9,0.47
4.98,5.07,0.55
6.61,6.61,0.67
7.02,7.02,0.76
5.23,5.23,0.6
5.69,6.1,0.54
7.1,7.1,0.64
7.68,7.68,0.67
5.92,6.0,0.55
5.58,5.58,0.44
6.46,6.46,0.51
4.81,5.2,0.62
4.44,4.55,0.57
5.26,5.26,0.6
5.02,5.02,0.57
4.68,5.22,0.42
6.0,6.0,0.61
5.48,5.75,0.62
5.93,5.93,0.67
4.03,4.36,0.53
5.72,5.81,0.63
4.64,4.72,0.53
5.92,5.92,0.59
6.35,6.35,0.67
4.96,5.57,0.49
5.59,5.59,0.51
5.51,5.51,0.52
6.11,6.11,0.6
5.93,5.93,0.73
5.84,5.84,0.6
6.43,6.85,0.45
6.83,7.23,0.65
5.38,5.38,0.68
6.86,6.86,0.55
5.15,5.57,0.46
6.05,6.05,0.54
5.74,5.8,0.61
5.79,5.79,0.55
4.92,4.92,0.57
3.75,5.8,0.33
7.04,7.04,0.75
5.99,5.99,0.67
4.87,5.36,0.62
6.6,6.6,0.6
6.1,6.25,0.49
5.79,5.93,0.5
6.89,6.89,0.69
6.84,6.84,0.63
5.33,5.33,0.62
5.83,6.21,0.51
5.91,5.91,0.62
7.03,7.27,0.51
7.12,7.19,0.49
6.11,6.73,0.51
5.59,5.59,0.7
5.43,5.52,0.64
6.26,6.26,0.49
7.16,7.16,0.66
4.97,5.29,0.44
5.39,5.39,0.67
5.77,5.77,0.6
6.68,6.68,0.55
5.34,5.78,0.52
6.79,6.79,0.64
6.37,6.58,0.59
6.1,6.1,0.58
5.36,6.16,0.46
5.12,5.19,0.53
5.46,5.52,0.58
6.59,6.84,0.6
7.38,7.5,0.56
5.55,5.55,0.71
4.9,4.9,0.62
4.88,5.36,0.41
5.38,5.45,0.53
4.52,5.66,0.49
7.11,7.11,0.53
6.87,6.87,0.66
6.13,6.13,0.62
6.19,6.19,0.49
5.6,5.6,0.58
6.11,6.11,0.63
8.13,8.13,0.72
5.6,5.6,0.45
5.92,6.23,0.45
6.22,6.22,0.58
6.9,7.02,0.65
6.99,7.17,0.5
5.23,5.59,0.46
5.84,5.84,0.69
5.38,5.72,0.43
5.43,5.43,0.57
5.73,5.73,0.69
6.43,6.43,0.56
6.1,6.1,0.59
5.57,5.57,0.49
7.36,7.36,0.65
6.04,6.04,0.44
5.43,5.43,0.57
6.84,6.84,0.57
5.99,5.99,0.58
7.16,7.23,0.65
6.12,6.28,0.55
4.94,5.4,0.55
6.01,6.08,0.63
5.86,5.86,0.7
4.63,4.96,0.49
5.67,5.67,0.66
7.06,7.06,0.62
5.13,5.21,0.5
6.15,6.15,0.54
5.17,5.25,0.36
5.8,5.8,0.5
5.18,5.42,0.54
6.23,6.55,0.52
6.05,6.05,0.62
6.44,6.44,0.46
6.58,6.58,0.72
5.97,6.04,0.61
4.55,4.98,0.43
5.23,5.23,0.48
5.22,5.4,0.57
5.34,5.34,0.52
5.53,5.67,0.45
5.25,5.25,0.46
5.38,5.38,0.63
5.76,6.16,0.46
4.8,5.24,0.41
5.36,5.36,0.57
6.86,6.86,0.57
6.05,6.05,0.57
6.95,6.95,0.67
5.92,5.99,0.5
6.68,6.85,0.47
5.35,5.35,0.58
6.42,6.42,0.56
6.93,6.93,0.68
5.11,5.11,0.47
6.05,6.17,0.52
4.82,5.22,0.44
5.82,5.82,0.59
5.98,6.19,0.48
4.5,4.6,0.57
6.42,6.42,0.48
6.99,6.99,0.48
4.34,5.13,0.4
3.88,5.43,0.44
5.45,5.45,0.55
7.07,7.07,0.7
6.71,6.71,0.68
4.91,4.91,0.62
4.66,4.84,0.57
5.77,5.77,0.63
6.52,6.52,0.58
5.65,7.78,0.48
5.4,5.66,0.55
6.27,6.27,0.47
6.51,6.51,0.67
5.33,5.33,0.64
6.52,6.52,0.69
6.2,6.2,0.55
5.61,5.88,0.4
6.04,6.04,0.56
5.85,5.85,0.55
5.14,5.92,0.42
5.27,5.44,0.46
7.29,7.29,0.57
6.03,6.03,0.69
5.52,5.7,0.46
7.52,7.52,0.71
5.46,5.71,0.46
6.97,7.59,0.45
5.53,5.98,0.51
5.83,5.97,0.62
6.98,6.98,0.65
4.99,5.47,0.41
5.41,5.62,0.58
5.4,5.4,0.57
5.51,5.65,0.5
5.98,5.98,0.71
4.6,4.6,0.53
5.72,5.72,0.54
5.33,5.33,0.59
6.79,6.79,0.59
5.59,6.3,0.56
5.33,5.6,0.62
5.0,5.0,0.53
5.61,5.69,0.53
5.26,5.99,0.57
6.55,6.55,0.73
6.63,7.25,0.45
6.66,6.66,0.54
5.22,5.52,0.55
6.18,6.18,0.57
5.81,5.81,0.52
5.58,5.58,0.49
7.64,7.64,0.67
5.17,5.53,0.35
6.25,6.39,0.59
6.06,6.06,0.57
5.68,5.68,0.49
6.79,6.79,0.57
5.43,5.68,0.51
6.5,6.5,0.65
6.75,6.82,0.54
4.61,5.11,0.35
6.76,6.76,0.55
6.72,6.92,0.6
6.22,6.22,0.58
6.39,6.39,0.65
5.95,5.95,0.55
5.81,5.81,0.57
5.9,5.9,0.59
5.63,5.63,0.58
4.72,4.97,0.51
5.56,5.56,0.61
5.52,5.52,0.63
5.95,6.51,0.45
5.81,5.81,0.59
5.6,5.6,0.53
5.36,5.52,0.45
5.95,5.95,0.49
6.45,6.45,0.66
5.3,5.3,0.58
6.74,6.74,0.6
5.67,5.67,0.57
6.61,6.61,0.62
5.52,5.52,0.59
6.18,6.18,0.63
6.22,6.22,0.58
5.72,5.72,0.64
4.65,4.65,0.69
6.55,6.55,0.66
6.76,6.76,0.66
6.17,6.17,0.61
5.12,5.12,0.62
5.86,6.26,0.59
5.35,5.35,0.57
7.21,7.21,0.57
5.36,5.9,0.54
5.33,5.33,0.67
6.35,6.35,0.55
5.32,5.32,0.55
5.58,6.25,0.49
5.74,5.81,0.59
6.24,6.24,0.5
6.62,6.98,0.4
4.95,5.56,0.47
6.2,6.52,0.59
4.34,4.93,0.48
5.5,5.89,0.45
5.23,5.31,0.48
6.51,6.51,0.6
6.18,6.18,0.66
6.81,6.81,0.74
4.87,4.87,0.49
5.8,6.04,0.59
5.99,6.2,0.61
5.83,5.83,0.6
7.08,7.08,0.54
6.15,6.15,0.64
4.83,4.92,0.53
6.15,6.15,0.63
6.33,6.33,0.58
5.43,6.12,0.54
5.31,5.76,0.59
5.58,5.78,0.56
6.05,6.05,0.55
5.28,5.81,0.38
6.05,6.05,0.59
7.08,7.08,0.64
5.95,6.51,0.45
6.47,6.47,0.74
4.95,5.19,0.58
4.12,5.7,0.43
6.32,6.42,0.52
5.83,6.02,0.58
6.63,6.63,0.49
6.2,6.28,0.62
5.85,5.85,0.46
6.24,6.24,0.62
6.32,6.9,0.48
4.98,4.98,0.72
6.51,6.51,0.61
6.82,6.82,0.59
5.67,6.17,0.67
6.89,6.89,0.69
6.55,6.93,0.44
6.46,6.46,0.59
5.54,5.54,0.58
5.91,5.91,0.61
7.5,7.5,0.63
6.34,6.34,0.55
4.81,5.0,0.54
5.97,5.97,0.54
5.43,5.43,0.49
6.23,6.23,0.54
5.69,5.69,0.68
7.04,7.04,0.68
7.06,7.06,0.69
6.72,6.72,0.44
6.45,6.45,0.49
7.2,7.2,0.52
5.56,6.2,0.58
5.06,5.06,0.49
5.67,5.67,0.63
5.78,6.08,0.53
4.89,4.89,0.57
6.87,6.87,0.65
4.6,5.5,0.51
6.47,6.47,0.58
5.29,5.82,0.44
5.98,6.11,0.64
6.84,6.91,0.6
5.96,5.96,0.53
6.59,6.59,0.58
6.43,6.43,0.58
7.22,7.51,0.6
4.55,5.05,0.65
6.59,6.59,0.63
5.48,5.48,0.62
5.85,5.99,0.5
5.63,5.63,0.64
6.63,6.63,0.63
6.63,6.63,0.58
6.25,6.39,0.63
5.75,5.99,0.49
4.93,4.93,0.61
5.42,5.83,0.39
6.78,6.85,0.58
6.0,6.29,0.49
6.47,6.47,0.54
5.71,5.71,0.79
5.5,5.5,0.63
5.15,5.15,0.52
6.73,6.91,0.46
5.05,5.47,0.53
7.56,7.56,0.56
6.0,6.0,0.68
6.46,6.46,0.49
7.73,7.73,0.54
5.55,5.94,0.41
6.14,6.14,0.55
7.32,7.32,0.68
6.49,6.63,0.55
6.87,6.87,0.67
5.8,6.09,0.45
7.82,7.82,0.63
6.25,6.25,0.61
4.72,5.48,0.51
5.79,5.95,0.54
6.71,6.71,0.7
5.01,5.01,0.6
5.3,5.3,0.51
4.7,4.7,0.38
6.73,6.73,0.65
7.3,7.36,0.48
6.48,6.48,0.52
5.15,5.15,0.54
5.44,5.44,0.58
4.5,4.82,0.58
4.37,4.37,0.51
7.41,7.41,0.59
6.79,6.79,0.58
5.07,5.07,0.47
7.09,7.09,0.56
6.25,6.43,0.54
6.29,6.7,0.57
5.23,5.23,0.65
4.72,4.72,0.49
5.93,5.93,0.61
5.89,6.28,0.44
5.86,5.86,0.58
6.25,6.25,0.67
5.77,5.77,0.65
6.08,6.08,0.47
4.75,4.95,0.56
4.17,4.17,0.7
4.97,4.97,0.54
6.21,6.21,0.46
5.25,5.25,0.59
6.38,6.38,0.59
5.85,6.12,0.48
5.23,5.23,0.54
3.1,4.41,0.42
5.49,5.86,0.63
5.84,5.84,0.59
5.99,5.99,0.6
6.09,6.17,0.47
7.3,7.3,0.59
6.9,6.9,0.58
5.87,5.87,0.49
5.32,5.46,0.54
5.23,5.23,0.67
5.89,5.89,0.57
4.86,5.48,0.48
6.16,6.16,0.52
6.31,6.72,0.53
6.1,6.1,0.55
6.93,6.93,0.6
5.88,5.88,0.71
5.49,5.49,0.69
4.99,5.16,0.51
5.35,5.35,0.7
4.54,4.54,0.55
6.07,6.07,0.64
6.52,6.52,0.65
6.08,6.08,0.65
6.25,6.64,0.54
4.58,4.58,0.65
6.49,6.49,0.59
6.22,6.22,0.51
5.0,5.08,0.51
5.69,5.69,0.57
5.06,5.34,0.49
5.86,5.86,0.72
7.03,7.03,0.68
6.86,7.17,0.45
5.46,5.55,0.52
5.63,5.63,0.64
6.14,6.34,0.61
6.76,7.08,0.62
7.92,7.92,0.68
7.09,7.09,0.61
5.7,5.7,0.66
6.02,6.08,0.49
4.26,4.42,0.42
5.36,5.36,0.65
5.0,5.62,0.51
4.75,4.82,0.57
6.12,6.12,0.61
6.06,6.06,0.53
4.58,5.11,0.51
5.97,5.97,0.64
7.08,7.19,0.54
4.34,4.34,0.59
5.88,6.02,0.54
6.54,6.54,0.54
6.26,6.26,0.61
7.44,7.44,0.71
5.01,5.01,0.63
4.62,4.62,0.64
5.82,5.82,0.61
5.94,6.21,0.6
6.64,7.15,0.56
6.83,6.91,0.6
5.31,6.15,0.41
5.7,5.7,0.57
6.03,6.03,0.57
5.71,5.71,0.58
5.93,5.93,0.71
5.2,5.2,0.54
6.89,6.89,0.63
6.34,6.34,0.55
6.85,6.94,0.66
6.56,6.56,0.71
6.25,7.08,0.37
7.81,7.81,0.5
6.54,6.54,0.63
